,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
10,0.012797110053271658,-0.009568384467988746,0.028887514785437305,0.0812376289930826,-0.04535109720096154,0.029306937825953012,0.016092432787897508,0.018841754567308227,0.06092133136394263,0.0074545094719777796,0.8489983694221281,-0.009324653646239031,-0.00417932357439077,-0.010183345442649832,-0.005198635513896078,0.030204444874620737,-0.007004861833433242,0.05125792643052137,-0.0046533953956067,-0.001330161238514622,0.020858925176286975,0.0004477099679973463,-0.001195699827986627,-0.023737183243342848,-0.0030055275993198746,-0.06681420169509429,-0.0836835311445568,-0.04089325607560577,-0.02145749491367706,0.010406563196164209,0.025727950824647,-0.010266724143932886,0.016745242256310175,-0.015730929325552628,-0.03629980065696113,0.003597817298167472,0.026176312794966215,-0.014369872816418548,-0.00463574225465812,0.0019762241908292777,0.02441456119197786,0.003202277637585753,0.003286232565683785,0.0038505822782813597,0.016488474760382645,0.006721116293854775,0.051085622324430605,-0.005023966534292689
11,-0.0316289157618704,-0.02260857839125796,-0.012931688275935643,-0.007469598352300292,0.00916868988735262,-0.030270978011217736,0.03848550763845706,-0.06301040350420278,0.03436582427012324,0.026298980587745695,-0.009324653646239031,1.008194400155865,0.018015539737020598,-0.003774197491156276,-0.002924224517393294,-0.011147959151553635,-0.008933812685417243,0.002890733677463897,-0.005620655580762408,-0.006686105824312058,-0.007265346947381623,0.010260831213523685,0.012906141342220798,-0.029510804089646743,0.011209064285358169,-0.0019041017410957898,-0.003766194863670304,-0.013218862839718801,-0.04931153136388073,-0.07383280067050704,-0.05085493636474562,-0.014476824236586399,0.019525576336315253,0.015643843089785302,0.0025914276626863623,-0.001782728432908502,0.007922811860935517,-0.045646672396936705,0.005311251351131773,-0.005730201906215409,-0.00697845461828684,0.007997020512682461,0.013221691686993385,0.021655157817039077,0.010838379926691316,-0.01694078141994932,-0.017170383881104114,0.026791752669928167
12,-0.03954004120744713,-0.0021816938824204156,-0.01248106254087152,-0.053898472492223355,-0.008560708147211918,0.0019508764847059829,-0.04989813721806076,-0.02691275860924411,-0.0009159280436006777,-0.010706485458022717,-0.00417932357439077,0.018015539737020598,0.9232597598375699,-0.008991676403111784,-0.000974035286441753,-0.009354702088388029,0.009559182000010403,-0.0028487147377303703,0.002075961448656281,0.002930470693020952,-0.012023342477808315,-0.004322290201623299,-0.012051695733771248,0.044097010415038156,-0.01251994122751886,0.03154674720950425,0.0017632680691897383,-0.022617164854731225,0.022080276545559052,-0.026599592938045653,-0.012170759591989691,-0.0016270495328382655,0.0868636274769435,-0.01859573242276649,0.009101119730257536,0.002331870784762928,-0.0012453527530183841,0.021461171487318915,0.003453957661540313,-0.017665405111981093,-0.02389454872095374,-0.005315708051488113,0.0027291730461854553,0.002130554163172199,-0.06720743047468425,-0.011843506021678288,-0.00983795569669747,0.0008261448830065547
13,-0.0023925971226391417,-0.001117868208672326,-0.007309415686282313,-0.007426100843367893,-0.01925007067648727,-0.009521211556699154,-0.009586653717037832,-0.009696426494379068,-0.008730842765655453,-0.0028709363704607794,-0.010183345442649832,-0.003774197491156276,-0.008991676403111784,0.3578055781979705,-0.004610190878886244,-0.019261050351539237,-0.005769270955745398,-0.006421693195260833,0.01207479319936379,0.025199248634395172,0.009022151395267637,0.016724659669188336,0.0047943975073756265,0.003086668423844565,0.008590757212084105,0.002848992467245507,-0.0033908795288451667,0.009478359446887717,0.011656585765975233,-0.005379692696006827,-0.014975101136530451,0.04979151527324551,0.006423195821748816,0.0014157105340494146,0.012623349224033298,0.004941939244363622,0.025135140349616347,0.00437573020235355,0.07410204178091909,-0.025499279891504304,-0.002181489202395306,-0.006849289429818355,0.03221019877552467,0.00016896738962559214,-0.010063839629800814,-0.0001948719451114922,0.010279797297677772,0.0028287609459214176
14,-0.02556131698809922,0.08964714808186172,0.05678330671153561,-0.010235653683410142,-0.008049862808222676,0.03983129246483879,-0.04067521412877462,-0.02492991969580565,-0.04073821830582084,-0.048549297258226695,-0.005198635513896078,-0.002924224517393294,-0.000974035286441753,-0.004610190878886244,0.9146905984259811,-0.008789884308374366,0.009291467861450728,-0.03682517588257094,-0.0007966122531318799,0.0014130106468169146,-0.01188278580082946,-0.010633778809730083,-0.010430847820714975,0.01861248787778715,-0.009161650722698977,0.06348853069898003,0.013365768424277157,-0.020244212396997793,0.0334084679459459,-0.017130612708504373,-0.023223348957008772,-0.007222294131200719,0.0394071515365666,0.02332635691876488,0.01182468923643706,-0.004185801454826408,8.56071908586835e-05,0.009382944595830783,0.027423415585788456,-0.008670855916916548,-0.02264168083910636,0.00015038572463451722,0.0003625346031328079,0.026364636749027334,0.010042854716648513,0.005752133556891663,-0.019853441370424052,0.020437642068830725
15,0.009682683431105801,0.011863084365567635,-0.02144752287242368,-0.035182999104311746,-0.011713001917918204,-0.006664798553049278,-0.010948770049750547,-0.0001912684891436593,-0.02531718478550951,-0.029240760260864637,0.030204444874620737,-0.011147959151553635,-0.009354702088388029,-0.019261050351539237,-0.008789884308374366,0.5527021727454653,0.032020692923738235,-0.01257189744185241,0.010848833859695796,0.012799618759965672,-0.01814986712829881,-0.006194450113639507,-0.022443938009633787,0.012391196028869263,-0.029111291277972365,0.011801873586549735,0.01663333317683826,0.0018510347568065297,0.019306083926263314,-0.004809285464641762,-0.008696565444633758,-0.04474192016582323,0.0028274933801709563,0.003918824851731725,0.0770782703517752,0.0001751893496535224,-0.014440256751397035,0.02040537002664303,0.016871317087968296,-0.026641791663827557,-0.06912156329063829,-0.0032534756326547567,-0.01696891816035908,0.0002828267485323668,-0.030459010453607983,0.0006698179920917535,-0.03112447498353567,-0.011376915087245984
16,0.002236160542712082,-0.0038139884091660213,-0.00829332028141294,0.006386914697960639,-0.005434435508872953,0.01615732662649216,0.010822937536692341,0.009996769057240016,0.018992897476647754,0.002495855736455297,-0.007004861833433242,-0.008933812685417243,0.009559182000010403,-0.005769270955745398,0.009291467861450728,0.032020692923738235,0.37956676121907695,0.008570121972989972,-0.010068358124221265,-0.04988402237021533,0.06812366863821033,-0.010799452739367011,-0.0032623419462067525,-0.009531847893514276,0.08236274016230466,-0.005923270054740431,0.04096731792536189,-0.0009596289957976396,-0.013762533875536064,0.013598829270575145,0.008335458761779702,-0.06921644372745264,-0.023471676367328994,-0.003270798277597458,-0.013865791315488624,0.008463816877310449,-0.008109419929573168,-0.003402472621008553,-0.01223285248021116,-0.023901480451949102,0.0014030571129171985,0.008613441097487752,-0.035711343139818365,-0.010816260730571174,0.0157823113023608,0.0042408638083114005,0.03580859176040971,0.004478183737863138
17,-0.02636628357376301,0.02799691944348949,0.013068621160740233,-0.13399244482842626,0.010049330023985543,-0.015938516976853896,-0.019984147876393344,-0.007731469215516985,-0.06577030141738985,-0.019375614228703413,0.05125792643052137,0.002890733677463897,-0.0028487147377303703,-0.006421693195260833,-0.03682517588257094,-0.01257189744185241,0.008570121972989972,0.8801873012755538,0.011653094942963585,0.0019520670096573609,-0.01146109401390141,-0.0040295183471923315,-0.00513344501455612,0.0024250975757006284,-0.018713221527801957,-0.07103120098722937,0.03477492275856938,0.08193610785135873,-0.01834235195344018,-0.03983536940692836,-0.012026398540356422,0.01395875792971525,0.014493592474418417,-0.04499423195253603,0.009817252022662572,0.011018883318976618,-0.02423009663597553,0.011501342253174496,-0.005270636530746172,-0.0053605097584054195,-0.010901466554696678,-0.006256056534960967,-0.02385822305783134,0.004505962880393233,-0.040466774187613436,-0.005635904370692194,-0.005672576811509494,-0.01104794484881199
18,0.0020107420680439956,-0.00656771477870563,0.005116792616404021,0.007625488337866709,0.004791123873390835,-0.0005025787406643389,0.006406076814156425,0.02096738045182059,0.002820735958321785,-0.005253597113785506,-0.0046533953956067,-0.005620655580762408,0.002075961448656281,0.01207479319936379,-0.0007966122531318799,0.010848833859695796,-0.010068358124221265,0.011653094942963585,0.17738476945138762,0.005705306939735968,0.0038888011674213926,0.010917406834050299,-0.008933517741167234,0.0007185427393258814,0.02686336291375628,-0.007534053876301292,-0.003973006806139105,-0.0031380085453002683,-0.0002467569373684678,-0.008604608160213216,0.012083395466809465,-0.054069678797592724,-0.0015290519724164894,-0.008067422741489234,-0.005708190233867874,-0.014267764503062278,-0.002951258294985754,-0.0013521646201456177,-0.010254908926452715,-0.033158984847111925,0.011511415752149307,0.015330670451042234,-0.010541806888919904,-0.00317720343567901,-0.00600099214640084,0.0007933718283533475,0.007439820782285456,0.00020982216802545095
19,0.0011684937813925707,0.003568959656471964,-0.0017666747701414185,0.00013855396711656202,0.006004665526477288,0.010675264621595588,0.003577659890286345,0.0022423958968505135,0.004349943206923119,0.001989760082280775,-0.001330161238514622,-0.006686105824312058,0.002930470693020952,0.025199248634395172,0.0014130106468169146,0.012799618759965672,-0.04988402237021533,0.0019520670096573609,0.005705306939735968,0.1530066021057628,0.019397497400188347,0.05396216589146022,0.004963450099098307,0.0052005633863363284,-0.002748660642394569,-0.011860159967016167,0.016031495358754158,-0.0022150617268246495,-0.0031207422485177152,0.01605419577142681,0.013031189386350039,-0.01329121969029248,-0.0016496827830410619,-0.012510012334082714,0.006612218785971419,0.015864127764942757,-0.03589860770960245,-0.0010721105047826992,-0.0309282906357338,0.015854756749574015,0.012410335617976503,0.010516905820009241,-0.007165032067187091,-0.0028326698078709415,0.016618701900211804,0.0015205542086294298,0.00984076177611272,-0.00417368295279692
20,0.0003780112834054221,0.01593312333230101,-0.0022655614166515623,-0.02242077291514005,-0.0025849064035039938,-0.0010137824745491343,-0.004408305905781774,-0.009946543491368262,-0.007468743210690313,-0.019469943738624453,0.020858925176286975,-0.007265346947381623,-0.012023342477808315,0.009022151395267637,-0.01188278580082946,-0.01814986712829881,0.06812366863821033,-0.01146109401390141,0.0038888011674213926,0.019397497400188347,0.3498067192094253,0.007607860233798634,-0.06898808377186452,0.020927122090152527,-0.027601387233733322,0.008269507147089341,0.0061606874636845116,-0.005104227180834285,0.007854179280763676,-0.012884963940746577,-0.006131230379375862,0.035839616009741324,0.004090424749161568,0.00467991183482144,-0.010884662766310097,-0.004824712028605935,0.027441872680841237,0.02876192007193954,0.010384793580301688,-0.08762652210960406,-0.04116136442514805,0.0069752683883590755,0.017995425079884598,0.005457879406751694,-0.011647284326232804,-0.019342576104807347,-0.000723334598134336,-0.00631236193468255
21,-0.012935212209497855,0.007020027769068567,-0.0062987822657379145,0.0022017450060158187,0.0034120255166207067,0.0052308138739407765,0.005218587261867109,-0.028375829360319366,-0.0021801401554796007,0.007532642269925611,0.0004477099679973463,0.010260831213523685,-0.004322290201623299,0.016724659669188336,-0.010633778809730083,-0.006194450113639507,-0.010799452739367011,-0.0040295183471923315,0.010917406834050299,0.05396216589146022,0.007607860233798634,0.16324339424235038,-0.01427611067899023,0.006326393458652417,0.008748371592685041,-0.0020036066685443325,0.01450498481127597,0.0005829056645912062,0.003440475371004752,0.0006411088504896188,-0.011442749495674878,0.00549211165792574,0.007523712343348338,0.003496147943258054,-0.0004759476564677538,0.01128077558398682,-0.024597781380481697,0.004912665062983176,-0.007074574970982577,0.0041318112690566814,-0.006245397770345191,0.004734972145741415,0.009128866122039937,-0.007824770090330885,0.013464520437982267,-0.0030004079809127894,0.010893758661607482,-0.005826973672519762
22,-0.01254870385701074,0.0011247936595206462,0.002146283110982857,0.0016323179045637393,-0.004373928535038112,-0.004788066654195004,-0.00010683759209424721,-0.019928203025710075,0.0027874065257167406,0.010517294047592088,-0.001195699827986627,0.012906141342220798,-0.012051695733771248,0.0047943975073756265,-0.010430847820714975,-0.022443938009633787,-0.0032623419462067525,-0.00513344501455612,-0.008933517741167234,0.004963450099098307,-0.06898808377186452,-0.01427611067899023,0.2536828087457427,0.008187699057911297,-0.008036968760073575,0.008588962527991264,-0.0032942592679593226,0.00203117063756164,0.006883192392866758,0.0059718872323613545,-0.012720494005899991,0.013127626107343447,0.004983849923608483,0.006794970854344174,0.0139900451656257,0.003194614696226705,-0.03577150357589447,-0.00264128474917795,-0.004041046132057569,0.026761390562568835,0.007719868662246541,0.004426281393110815,-0.0012390713565740169,-0.0010134416964114896,0.02099420757416586,0.01178325126921362,0.009342697891560245,-0.0008779044453945878
23,-0.0019525827156754905,-0.04655271484577872,-0.011411815615218826,0.04236389924452754,-0.003455391307026367,-0.005152307869553288,0.014469691055813314,-0.007384850892841328,0.02260470403496764,-0.015391138849922376,-0.023737183243342848,-0.029510804089646743,0.044097010415038156,0.003086668423844565,0.01861248787778715,0.012391196028869263,-0.009531847893514276,0.0024250975757006284,0.0007185427393258814,0.0052005633863363284,0.020927122090152527,0.006326393458652417,0.008187699057911297,0.9703686108917855,0.005501547820745672,0.0009302683239163779,0.010635791519472335,0.001427255005336741,0.0006707313896143445,0.024301201656524368,0.08479878354373432,0.0070328369372808265,-0.06853895741311311,0.00029023252392657223,-0.002990757008889672,0.00010110560890280094,0.00060102362250205,-0.0019153843007865556,-0.004136677982484681,0.009609817449713462,0.016905107275643334,-0.0031079331994015116,-0.002876414348626791,-0.03781782512005043,0.015053756287656851,-0.02424543249750642,-0.01567314907907848,0.00680107626869915
24,-0.00827387939609767,0.004640095020704163,0.005816800887386546,-0.013787408966965701,-0.013002551690795942,-0.008758967961182427,-0.012287782632893157,-0.017167122356074174,0.007827508552655404,-0.003652504982040998,-0.0030055275993198746,0.011209064285358169,-0.01251994122751886,0.008590757212084105,-0.009161650722698977,-0.029111291277972365,0.08236274016230466,-0.018713221527801957,0.02686336291375628,-0.002748660642394569,-0.027601387233733322,0.008748371592685041,-0.008036968760073575,0.005501547820745672,0.3573641655474004,0.008591565864198528,0.014668548771262573,-0.009457661721600537,0.006803664476651693,-0.006797058910299416,-0.014042447300318618,0.05857479188546241,0.0060074550341895705,0.010256188071380264,0.0620661280059413,-0.0005543196191670223,0.028390096144295857,0.005826351208267715,-0.028857420185023894,0.044471045478091796,-0.010276953752139523,0.024586920824202618,0.014393679012027094,0.0003656511832060924,0.005857292355460255,-0.0059871562078373415,0.030896117809946052,-0.012046871342088565
25,-0.006746206741715826,-0.018864451165429303,0.006783065647671431,0.051219622713642006,0.017192334539676432,0.0026513133122450594,0.02037197089112369,0.00969890891314122,0.03846878598075594,0.03805836715389897,-0.06681420169509429,-0.0019041017410957898,0.03154674720950425,0.002848992467245507,0.06348853069898003,0.011801873586549735,-0.005923270054740431,-0.07103120098722937,-0.007534053876301292,-0.011860159967016167,0.008269507147089341,-0.0020036066685443325,0.008588962527991264,0.0009302683239163779,0.008591565864198528,0.8693124717537064,0.041011513358601134,0.02680511896345928,-0.03161586585605055,0.022390782088962047,0.01864933891898469,-0.006903048905734126,0.008971352962390792,0.020872634083625642,-0.012918301486385743,-0.003976367888401848,0.000518222557046017,-0.027181732051327675,-0.010321018462303976,0.008535585584689543,0.04077255718038423,-0.004539512795090087,-0.02862688005584742,-0.015272014965524024,0.027777762048481303,0.009186808802113748,0.013336376796412355,0.006456101706929269
26,-0.002923507727855889,-0.00398682150015391,0.016619321092931086,-0.035031062986879524,-0.043900974134532186,-0.004111996137156548,0.007148703207579223,0.016331819249494922,0.03582243439222866,-0.004518406588302315,-0.0836835311445568,-0.003766194863670304,0.0017632680691897383,-0.0033908795288451667,0.013365768424277157,0.01663333317683826,0.04096731792536189,0.03477492275856938,-0.003973006806139105,0.016031495358754158,0.0061606874636845116,0.01450498481127597,-0.0032942592679593226,0.010635791519472335,0.014668548771262573,0.041011513358601134,0.5730127706528615,-0.025552682668888212,0.002700532977074557,-0.0112641361887393,-0.000561887272828261,-0.0002449992505979307,0.0033345750558925868,0.0016713492809543205,0.04174034309087627,0.0035799883586740996,-0.001085489594625237,0.00745153460845126,0.09617369028351329,-0.003172499093551482,0.02960289696281318,0.008735724818345909,0.05012267416679246,-0.003869980261425558,-0.004954863098440775,0.002413872018231565,0.05743491882286,0.004185039721160185
27,0.008349298217229888,-0.014141159483875313,0.09298832176658807,0.020671986770324256,0.02650066754420854,-0.007446493227042444,0.005194061655493674,0.00018653241166549626,-0.049797188880846895,-0.002249868662147661,-0.04089325607560577,-0.013218862839718801,-0.022617164854731225,0.009478359446887717,-0.020244212396997793,0.0018510347568065297,-0.0009596289957976396,0.08193610785135873,-0.0031380085453002683,-0.0022150617268246495,-0.005104227180834285,0.0005829056645912062,0.00203117063756164,0.001427255005336741,-0.009457661721600537,0.02680511896345928,-0.025552682668888212,0.8314775833400676,-0.02137075276233871,0.0018132437895159782,0.024626610651148986,0.00932613545373795,-0.021641677434884765,0.006759714375530795,0.014006804690597197,-0.004812007118257096,-0.004662536448188052,-0.002722999796473064,0.009652551158020344,-0.008390773265213829,-0.006503030101414457,-0.004721323293995616,0.040125482763922526,-0.01655367421778414,0.009038730595046817,0.0031290037255656956,0.036757908065913475,0.015031301772341278
28,-0.049120249611150295,-0.015355710982259225,-0.009508817298657683,0.07747238229918196,0.021995384231241668,-0.03568194672360438,-0.015113733411927637,0.050226521789560816,0.037817615828342664,0.053006924965532935,-0.02145749491367706,-0.04931153136388073,0.022080276545559052,0.011656585765975233,0.0334084679459459,0.019306083926263314,-0.013762533875536064,-0.01834235195344018,-0.0002467569373684678,-0.0031207422485177152,0.007854179280763676,0.003440475371004752,0.006883192392866758,0.0006707313896143445,0.006803664476651693,-0.03161586585605055,0.002700532977074557,-0.02137075276233871,0.9303350042815807,0.0368755671066638,0.05260445358783081,-0.02145863779813732,0.001700846960755376,-0.057882319859403716,0.0018210977098021292,-0.0035578786771316637,-0.004324526309875147,-0.031099687942350303,-0.0007956973467448118,0.015274355355768982,0.03735344385196276,-0.001232453052778052,-0.02674233837195341,-0.042132083363474016,0.012685094905119458,-0.05453774436113819,0.007901201284698522,-0.033163545704643235
