epoch,batch_idx,data_type,tot_loss,recon_loss,pred_loss,kld_loss,beta_kld,mmd_loss,prop_mse_loss,perfect_recon_acc,run_time
0,5,train,2.323982286453247,2.323982286453247,0,0.0969436526298523,9.694365310508601e-10,0.0,0.0,0.0,2.38548
0,6,train,2.275337553024292,2.275337553024292,0,0.10056644529104233,1.0056644406120085e-09,0.0,0.0,0.0,2.31002
0,7,train,2.23476619720459,2.23476619720459,0,0.10748713910579681,1.0748713918928844e-09,0.0,0.0,0.0,2.27943
0,8,train,2.192200708389282,2.192200708389282,0,0.13067971169948578,1.3067971149638424e-09,0.0,0.0,0.0,2.32581
0,9,train,2.175538492202759,2.175538492202759,0,0.17027103304862976,1.7027103282885036e-09,0.0,0.0,0.0,2.65893
0,10,train,2.132342290878296,2.132342290878296,0,0.22742654085159303,2.2742653982277263e-09,0.0,0.0,0.0,2.43424
0,11,train,2.1272780418396,2.1272780418396,0,0.30945398807525637,3.0945398687975966e-09,0.0,0.0,0.0,2.36075
0,12,train,2.1002079963684084,2.1002079963684084,0,0.42160176038742064,4.216017668312589e-09,0.0,0.0,0.0,2.41549
0,13,train,2.1096492767333985,2.1096492767333985,0,0.5566604018211365,5.5666039777690915e-09,0.0,0.0,0.0,2.45018
0,14,train,2.1019678592681883,2.1019678592681883,0,0.7144393801689148,7.144393876501454e-09,0.0,0.0,0.0,2.45764
0,15,train,2.0823127746582033,2.0823127746582033,0,0.8604754567146301,8.604754420105109e-09,0.0,0.0,0.0,2.36195
0,16,train,2.079061269760132,2.079061269760132,0,0.9611055731773377,9.611055773461886e-09,0.0,0.0,0.0,2.43106
0,17,train,2.063438129425049,2.063438129425049,0,1.0456425428390503,1.0456425236782251e-08,0.0,0.0,0.0,2.40951
0,18,train,2.048543119430542,2.048543119430542,0,1.1160242080688476,1.1160241975005647e-08,0.0,0.0,0.0,2.41348
0,19,train,2.0404594421386717,2.0404594421386717,0,1.1968583345413208,1.1968583280008716e-08,0.0,0.0,0.0,2.36805
0,20,train,2.024750232696533,2.024750232696533,0,1.3064640522003175,1.3064640391746707e-08,0.0,0.0,0.0,2.39531
0,21,train,2.0246883392333985,2.0246883392333985,0,1.4571123123168945,1.4571122974871287e-08,0.0,0.0,0.0,2.36371
0,22,train,2.0048378705978394,2.0048378705978394,0,1.6512476921081543,1.6512477074570596e-08,0.0,0.0,0.0,2.46958
0,23,train,1.992788815498352,1.992788815498352,0,1.9009100914001464,1.9009100782341193e-08,0.0,0.0,0.0,2.36917
0,24,train,1.9918434381484986,1.9918434381484986,0,2.1743680953979494,2.174368098906143e-08,0.0,0.0,0.0,2.36691
0,25,train,1.9718318939208985,1.9718318939208985,0,2.469658946990967,2.469658930692731e-08,0.0,0.0,0.0,2.35131
0,26,train,1.9794361114501953,1.9794361114501953,0,2.7667423725128173,2.766742355220231e-08,0.0,0.0,0.0,2.35537
0,27,train,1.9626847505569458,1.9626847505569458,0,3.0893506050109862,3.089350641971578e-08,0.0,0.0,0.0,2.38051
0,28,train,1.952453112602234,1.952453112602234,0,3.3827436923980714,3.382743685165224e-08,0.0,0.0,0.0,2.31702
0,29,train,1.9486098051071168,1.9486098051071168,0,3.681935453414917,3.6819353965711346e-08,0.0,0.0,0.0,2.36525
0,30,train,1.9189148664474487,1.9189148664474487,0,3.9991150856018067,3.999115065767e-08,0.0,0.0,0.0,2.42013
0,31,train,1.9164359331130982,1.9164359331130982,0,4.3368080139160154,4.336808032689987e-08,0.0,0.0,0.0,2.39146
0,32,train,1.8874054193496703,1.8874054193496703,0,4.697862434387207,4.697862507896389e-08,0.0,0.0,0.0,2.37263
0,33,train,1.8892845392227173,1.8892845392227173,0,5.096169376373291,5.096169317653221e-08,0.0,0.0,0.0,2.42276
0,34,train,1.8823161840438842,1.8823161840438842,0,5.4585926055908205,5.458592653440064e-08,0.0,0.0,0.0,2.40805
0,35,train,1.8707569122314454,1.8707569122314454,0,5.855621719360352,5.855621694195179e-08,0.0,0.0,0.0,2.40237
0,36,train,1.861609148979187,1.8616090297698975,0,6.16712760925293,6.167127537537454e-08,0.0,0.0,0.0,2.39398
0,37,train,1.8592752695083619,1.8592751502990723,0,6.402398777008057,6.402398611271565e-08,0.0,0.0,0.0,2.4102
0,38,train,1.8462624549865723,1.8462623357772827,0,6.677188396453857,6.677188366666086e-08,0.0,0.0,0.0,2.33787
0,39,train,1.8348875999450684,1.834887480735779,0,6.864452934265136,6.864452899435491e-08,0.0,0.0,0.0,2.35575
0,40,train,1.8278718948364259,1.8278717756271363,0,7.028396034240723,7.028395998531778e-08,0.0,0.0,0.0,2.31379
0,41,train,1.8330246448516845,1.833024525642395,0,7.251953983306885,7.251953917375432e-08,0.0,0.0,0.0,2.34999
0,42,train,1.8249178171157836,1.824917697906494,0,7.300869750976562,7.300869668824816e-08,0.0,0.0,0.0,2.35051
0,43,train,1.7900090217590332,1.7900089025497437,0,7.46222448348999,7.462224544951823e-08,0.0,0.0,0.0,2.29001
0,44,train,1.8003593921661376,1.800359272956848,0,7.454025363922119,7.454025308106793e-08,0.0,0.0,0.0,2.31403
0,45,train,1.7839493036270142,1.7839491844177247,0,7.456812191009521,7.456812056716444e-08,0.0,0.0,0.0,2.30397
0,46,train,1.7817156076431275,1.781715488433838,0,7.336101531982422,7.33610150405184e-08,0.0,0.0,0.0,2.33636
0,47,train,1.7784341335296632,1.7784340143203736,0,7.334932518005371,7.334932519142968e-08,0.0,0.0,0.0,2.30849
0,48,train,1.7831172227859498,1.7831171035766602,0,7.174689197540284,7.174689216071784e-08,0.0,0.0,0.0,2.35376
0,49,train,1.7679432392120362,1.7679431200027467,0,7.248678684234619,7.248678599580671e-08,0.0,0.0,0.0,2.27367
0,50,train,1.7535588979721068,1.7535587787628173,0,7.240685844421387,7.240685704346105e-08,0.0,0.0,0.0,2.29691
0,51,train,1.7437883615493774,1.743788242340088,0,7.132180023193359,7.132180002145105e-08,0.0,0.0,0.0,2.48802
0,52,train,1.717601442337036,1.7176013231277465,0,7.0114030838012695,7.01140308478898e-08,0.0,0.0,0.0,3.11365
0,53,train,1.7222343683242798,1.7222342491149902,0,6.751129817962647,6.751129717486038e-08,0.0,0.0,0.0,2.44491
0,54,train,1.7085136413574218,1.7085135221481322,0,6.346736812591553,6.346736824980326e-08,0.0,0.0,0.0,2.45206
0,55,train,1.7056462049484253,1.7056461095809936,0,6.124476432800293,6.124476286117897e-08,0.0,0.0,0.0,2.94372
0,56,train,1.6824594020843506,1.6824594020843506,0,5.799152278900147,5.7991521629219275e-08,0.0,0.0,0.0,2.40176
0,57,train,1.6779078722000123,1.6779078245162964,0,5.925483703613281,5.925483677060584e-08,0.0,0.0,0.0,2.28624
0,58,train,1.6755861043930054,1.6755860805511475,0,5.704875755310058,5.704875789547259e-08,0.0,0.0,0.0,2.31028
0,59,train,1.678507661819458,1.678507661819458,0,5.531651306152344,5.531651225965106e-08,0.0,0.0,0.0,2.23229
0,60,train,1.6735072135925293,1.6735072135925293,0,5.307513618469239,5.30751364635762e-08,0.0,0.0,0.0,2.28649
0,61,train,1.6674187183380127,1.6674186944961549,0,5.339730358123779,5.339730293485445e-08,0.0,0.0,0.0,2.34291
0,62,train,1.636276412010193,1.636276412010193,0,5.5963458061218265,5.5963457867846955e-08,0.0,0.0,0.0,2.34065
0,63,train,1.634454369544983,1.6344542741775512,0,5.915292835235595,5.915292931035765e-08,0.0,0.0,0.0,2.67728
0,64,train,1.6328681707382202,1.6328680515289307,0,6.479711627960205,6.479711487372696e-08,0.0,0.0,0.0,2.33002
0,65,train,1.6173132419586183,1.6173131227493287,0,6.127917671203614,6.127917799858551e-08,0.0,0.0,0.0,2.24642
0,66,train,1.6213385343551636,1.62133846282959,0,5.980734920501709,5.980734769650553e-08,0.0,0.0,0.0,2.36127
0,67,train,1.6129677295684814,1.612967610359192,0,6.250178337097168,6.250178188338396e-08,0.0,0.0,0.0,2.56312
0,68,train,1.592455220222473,1.5924551248550416,0,6.307029056549072,6.30702906789793e-08,0.0,0.0,0.0,2.37481
0,69,train,1.5822473287582397,1.582247257232666,0,6.081242370605469,6.081242176492196e-08,0.0,0.0,0.0,2.30534
0,70,train,1.5739371538162232,1.5739370822906493,0,6.155793952941894,6.155793883522164e-08,0.0,0.0,0.0,2.22623
0,71,train,1.5636444330215453,1.5636443138122558,0,6.438867855072021,6.438867785618641e-08,0.0,0.0,0.0,2.30989
0,72,train,1.5634685516357423,1.5634684801101684,0,6.075675010681152,6.075675074157516e-08,0.0,0.0,0.0,2.26877
0,73,train,1.5522873640060424,1.5522872924804687,0,6.351237106323242,6.351236905288716e-08,0.0,0.0,0.0,2.25348
0,74,train,1.537843608856201,1.5378434896469115,0,6.57957353591919,6.579573579301723e-08,0.0,0.0,0.0,2.3174
0,75,train,1.524463415145874,1.5244632959365845,0,7.402560234069824,7.4025601293215e-08,0.0,0.0,0.0,2.3377
0,76,train,1.5419007301330567,1.5419006109237672,0,7.281434440612793,7.281434477590665e-08,0.0,0.0,0.0,2.28493
0,77,train,1.510339117050171,1.5103389978408814,0,7.419153690338135,7.4191537180468e-08,0.0,0.0,0.0,2.33226
0,78,train,1.5180249214172363,1.5180248022079468,0,7.96535472869873,7.965354598127306e-08,0.0,0.0,0.0,2.24605
0,79,train,1.491287899017334,1.4912877798080444,0,8.039518928527832,8.039518917257737e-08,0.0,0.0,0.0,2.22236
0,80,train,1.4988311290740968,1.4988310098648072,0,7.9351043701171875,7.93510423591215e-08,0.0,0.0,0.0,2.4149
0,81,train,1.492209529876709,1.4922094106674195,0,8.261390590667725,8.261390433972338e-08,0.0,0.0,0.0,2.30577
0,82,train,1.4748586893081665,1.474858570098877,0,8.003863048553466,8.003863030126013e-08,0.0,0.0,0.0,2.28867
0,83,train,1.4753195285797118,1.4753194093704223,0,8.217196559906006,8.217196381110626e-08,0.0,0.0,0.0,2.24004
0,84,train,1.4581164360046386,1.458116316795349,0,8.141566562652589,8.141566496533414e-08,0.0,0.0,0.0,2.30591
0,85,train,1.454088521003723,1.4540884017944335,0,7.9321857452392575,7.932185610570742e-08,0.0,0.0,0.0,2.20608
0,86,train,1.4495026826858521,1.4495025634765626,0,8.064499282836914,8.064499184001761e-08,0.0,0.0,0.0,2.33459
0,87,train,1.4355610847473144,1.4355609655380248,0,7.897657203674316,7.897657070543573e-08,0.0,0.0,0.0,2.46238
0,88,train,1.440230131149292,1.4402300119400024,0,7.194458484649658,7.194458362391742e-08,0.0,0.0,0.0,2.35922
0,89,train,1.4333056449890136,1.433305525779724,0,7.9078058242797855,7.907805610329888e-08,0.0,0.0,0.0,2.24077
0,90,train,1.41160409450531,1.4116039752960206,0,7.0099742889404295,7.009974325455915e-08,0.0,0.0,0.0,2.28094
0,91,train,1.433722162246704,1.4337220430374145,0,7.456426525115967,7.456426516228021e-08,0.0,0.0,0.0,2.27509
0,92,train,1.4425567388534546,1.442556619644165,0,8.594627380371094,8.594627303182278e-08,0.0,0.0,0.0,2.23205
0,93,train,1.413377618789673,1.4133774995803834,0,7.8672285079956055,7.867228362101741e-08,0.0,0.0,0.0,2.32868
0,94,train,1.4014579772949218,1.4014578580856323,0,7.622119426727295,7.622119255756842e-08,0.0,0.0,0.0,2.25832
0,95,train,1.4097806930541992,1.4097805738449096,0,8.075454616546631,8.075454616118805e-08,0.0,0.0,0.0,2.2451
0,96,train,1.3865020513534545,1.386501932144165,0,8.20147533416748,8.201475480973386e-08,0.0,0.0,0.0,2.24662
0,97,train,1.3962453842163085,1.396245265007019,0,7.2634869575500485,7.2634868786281e-08,0.0,0.0,0.0,2.28735
0,98,train,1.393260407447815,1.3932602882385254,0,7.644225120544434,7.644225092917623e-08,0.0,0.0,0.0,2.26364
0,99,train,1.3741862773895264,1.3741861581802368,0,8.388197135925292,8.388196874875575e-08,0.0,0.0,0.0,2.30062
0,100,train,1.3769243478775024,1.3769242286682128,0,8.554841041564941,8.554841173236127e-08,0.0,0.0,0.0,2.25326
0,101,train,1.3675814628601075,1.367581343650818,0,8.011636734008789,8.011636651872322e-08,0.0,0.0,0.0,2.27248
0,102,train,1.3850414276123046,1.385041308403015,0,7.960804462432861,7.960804424556044e-08,0.0,0.0,0.0,2.25496
0,103,train,1.375278401374817,1.3752782821655274,0,8.520835876464844,8.520835734771026e-08,0.0,0.0,0.0,2.21018
0,104,train,1.3659385204315186,1.365938401222229,0,7.880517196655274,7.880517074454474e-08,0.0,0.0,0.0,2.28357
0,105,train,1.3538983583450317,1.3538982391357421,0,7.4662315368652346,7.466231437547321e-08,0.0,0.0,0.0,2.31293
0,106,train,1.3535222053527831,1.3535220861434936,0,7.575547218322754,7.575547016358541e-08,0.0,0.0,0.0,2.46719
0,107,train,1.3333700895309448,1.3333699703216553,0,7.578690814971924,7.578690741638638e-08,0.0,0.0,0.0,2.20415
0,108,train,1.337504005432129,1.3375038862228394,0,7.36988525390625,7.369885253183384e-08,0.0,0.0,0.0,2.31188
0,109,train,1.3334888696670533,1.3334887504577637,0,7.282952785491943,7.28295262319989e-08,0.0,0.0,0.0,2.24533
0,110,train,1.3148512601852418,1.3148511409759522,0,7.137359237670898,7.137359148146061e-08,0.0,0.0,0.0,2.29896
0,111,train,1.3090295791625977,1.309029459953308,0,7.440414619445801,7.440414577786214e-08,0.0,0.0,0.0,2.22287
0,112,train,1.3128211975097657,1.3128210783004761,0,7.597978305816651,7.5979782820923e-08,0.0,0.0,0.0,2.28053
0,113,train,1.3170823812484742,1.3170822620391847,0,7.467453289031982,7.467453286835734e-08,0.0,0.0,0.0,2.26976
0,114,train,1.307991337776184,1.3079912185668945,0,7.586616897583008,7.586616845856042e-08,0.0,0.0,0.0,3.03783
0,115,train,1.2880481004714965,1.288047981262207,0,7.265351486206055,7.265351484875282e-08,0.0,0.0,0.0,3.20117
0,116,train,1.2909285068511962,1.2909283876419066,0,7.248135375976562,7.248135318604909e-08,0.0,0.0,0.0,3.08733
0,117,train,1.270455241203308,1.2704551219940186,0,7.442995262145996,7.442995269002494e-08,0.0,0.0,0.0,2.49534
0,118,train,1.2997139692306519,1.2997138500213623,0,7.243782806396484,7.243782818022737e-08,0.0,0.0,0.0,2.42247
0,119,train,1.286059808731079,1.2860596895217895,0,7.3575338363647464,7.357533746699118e-08,0.0,0.0,0.0,2.36015
0,120,train,1.2915966510772705,1.291596531867981,0,7.122895908355713,7.12289576654257e-08,0.0,0.0,0.0,2.51947
0,121,train,1.289652705192566,1.2896525859832764,0,7.221093273162841,7.221093198950256e-08,0.0,0.0,0.0,2.48591
0,122,train,1.266865062713623,1.2668649435043335,0,7.5599830627441404,7.559983004057357e-08,0.0,0.0,0.0,2.50264
0,123,train,1.2809231758117676,1.280923056602478,0,7.38587121963501,7.385871185761061e-08,0.0,0.0,0.0,2.57387
0,124,train,1.2728267192840577,1.272826600074768,0,7.109605312347412,7.109605348887271e-08,0.0,0.0,0.0,2.37074
0,125,train,1.255461001396179,1.2554608821868896,0,7.319129085540771,7.319129053939833e-08,0.0,0.0,0.0,2.32596
0,126,train,1.2831790924072266,1.283178973197937,0,6.974868202209473,6.974868256293121e-08,0.0,0.0,0.0,2.41792
0,127,train,1.2616629123687744,1.2616627931594848,0,7.886278820037842,7.886278581281659e-08,0.0,0.0,0.0,2.38876
0,128,train,1.2479720830917358,1.2479719638824462,0,7.726669406890869,7.726669224439319e-08,0.0,0.0,0.0,2.31602
0,129,train,1.240768265724182,1.2407681465148925,0,7.250361633300781,7.25036173321314e-08,0.0,0.0,0.0,2.52427
0,130,train,1.2356189727783202,1.2356188535690307,0,8.037679290771484,8.037679322114855e-08,0.0,0.0,0.0,2.73501
0,131,train,1.2630032539367675,1.263003134727478,0,7.883007144927978,7.883006958309124e-08,0.0,0.0,0.0,2.70542
0,132,train,1.21719172000885,1.2171916007995605,0,7.729996013641357,7.729996127636696e-08,0.0,0.0,0.0,2.52781
0,133,train,1.2474892139434814,1.247489094734192,0,7.7836650848388675,7.783664841554128e-08,0.0,0.0,0.0,2.3082
0,134,train,1.2460995197296143,1.2460994005203248,0,7.092805099487305,7.092805134334413e-08,0.0,0.0,0.0,2.45439
0,135,train,1.2210031270980835,1.221003007888794,0,7.330241870880127,7.330241800218573e-08,0.0,0.0,0.0,2.26147
0,136,train,1.2418824911117554,1.2418823719024659,0,7.577898979187012,7.577898912813907e-08,0.0,0.0,0.0,2.29319
0,137,train,1.2318235158920288,1.2318233966827392,0,7.397317886352539,7.397317745017062e-08,0.0,0.0,0.0,2.25911
0,138,train,1.2255355358123778,1.2255354166030883,0,7.528553676605225,7.528553425117934e-08,0.0,0.0,0.0,2.27888
0,139,train,1.2217692136764526,1.221769094467163,0,7.494137001037598,7.494136724517376e-08,0.0,0.0,0.0,2.24798
0,140,train,1.2180660724639893,1.2180659532546998,0,7.237454128265381,7.237454155983868e-08,0.0,0.0,0.0,2.33753
0,141,train,1.1980499505996705,1.198049831390381,0,7.281588363647461,7.281588239038684e-08,0.0,0.0,0.0,2.24144
0,142,train,1.2098710060119628,1.2098708868026733,0,7.496791076660156,7.496791027961081e-08,0.0,0.0,0.0,2.338
0,143,train,1.1995861768722533,1.1995860576629638,0,7.414963722229004,7.414963647534023e-08,0.0,0.0,0.0,2.31262
0,144,train,1.226663851737976,1.2266637325286864,0,7.582451438903808,7.58245150223047e-08,0.0,0.0,0.0,2.26583
0,145,train,1.1876299619674682,1.1876298427581786,0,7.276292896270752,7.276292990354705e-08,0.0,0.0,0.0,2.25849
0,146,train,1.2001469373703002,1.2001468181610107,0,7.095732402801514,7.09573228618865e-08,0.0,0.0,0.0,2.25279
0,147,train,1.186604118347168,1.1866039991378785,0,7.552942180633545,7.552942093980164e-08,0.0,0.0,0.0,2.39209
0,148,train,1.1812324523925781,1.1812323331832886,0,7.5007147789001465,7.500714644947948e-08,0.0,0.0,0.0,2.27243
0,149,train,1.185903000831604,1.1859028816223145,0,7.258219528198242,7.258219483219364e-08,0.0,0.0,0.0,2.28297
0,150,train,1.1964025735855102,1.1964024543762206,0,7.7586394309997555,7.758639242183563e-08,0.0,0.0,0.0,2.68217
0,151,train,1.1785573482513427,1.1785572290420532,0,7.977033042907715,7.977033078532259e-08,0.0,0.0,0.0,2.55106
